1,0.063,0.17,0.89,0.17,3.674,-3.168,1.175
2,0.063,0.48,0.28,0.34,3.622,-5.773,1.789
3,0.064,0.51,0.91,0.3,3.782,-5.77,1.799
4,0.065,0.23,0.34,0.14,3.412,-3.81,0.648
5,0.069,0.2,0.19,0.36,3.461,-3.916,1.896
6,0.07,0.68,0.52,0.34,3.508,-11.391,3.449
7,0.074,0.74,0.85,0.47,2.678,-7.475,2.314
8,0.075,0.63,0.7,0.1,3.309,-4.898,1.262
9,0.079,0.8,0.82,0.45,3.145,-10.817,3.464
10,0.084,0.72,0.56,0.44,3.037,-7.486,2.921
11,0.088,0.62,0.7,0.19,3.611,-13.507,4.389
12,0.096,0.12,0.84,0.39,3.343,-4.715,2.527
13,0.097,0.47,0.29,0.5,3.476,-5.73,2.211
14,0.098,0.36,0.25,0.44,3.342,-6.086,2.819
15,0.107,0.81,0.83,0.21,3.202,-13.665,4.678
16,0.113,0.14,0.18,0.44,3.417,-12.924,6.686
17,0.117,0.24,0.69,0.46,3.711,-8.246,3.813
18,0.118,0.37,0.75,0.38,3.379,-9.322,3.956
19,0.119,0.67,0.69,0.36,2.914,-8.048,3.231
20,0.119,0.85,0.75,0.33,2.907,-12.725,4.4
21,0.12,0.4,0.89,0.25,3.473,-7.327,2.877
22,0.123,0.28,0.2,0.42,3.597,-9.686,4.649
23,0.126,0.2,0.49,0.14,3.904,-5.345,2.174
24,0.141,0.51,0.67,0.27,3.705,-16.671,6.12
25,0.144,0.32,0.37,0.4,3.447,-9.482,3.965
26,0.146,0.48,0.67,0.22,3.954,-18.614,6.123
27,0.155,0.49,0.8,0.11,4.028,-13.866,4.13
28,0.156,0.26,0.26,0.42,3.47,-5.425,2.761
29,0.158,0.81,0.37,0.18,3.385,-10.853,3.354
30,0.16,0.67,0.54,0.44,3.255,-19.456,7.16
